,Severity
346312,2
267244,2
430732,2
20734,2
638733,2
411260,2
49445,2
505269,3
133819,2
12778,2
307183,2
634796,2
356329,3
231376,3
572267,2
363662,2
95849,2
626662,3
504474,2
478325,2
328129,2
549250,2
12357,2
285959,2
271402,3
383887,3
124087,3
401135,3
268557,2
500049,3
56251,3
497,3
378780,2
639866,3
422613,2
247143,2
354442,3
596906,2
402953,2
173250,2
593997,2
473919,2
497232,2
552161,2
112883,2
56656,2
470650,3
112898,2
382569,2
170579,3
464497,2
554985,2
187319,3
425834,2
160908,2
197401,3
35946,3
180315,2
400302,2
229968,2
338958,3
483776,2
243817,2
440723,2
357963,2
488270,2
360340,2
424349,3
579848,3
443041,2
444245,2
275157,2
199167,3
90839,2
11135,2
300107,3
32442,2
169851,2
493437,2
205867,2
422656,3
526066,3
384000,2
604223,2
435179,2
635563,2
610412,2
136780,2
370985,3
455771,2
372521,2
147569,2
140517,2
102551,3
576403,2
208630,2
618123,2
486645,3
104092,3
184108,2
588071,3
412991,3
53609,2
147691,2
112397,2
123339,3
210164,3
53874,3
237601,2
514252,2
595384,2
144618,2
543107,2
406404,3
490497,2
323994,2
152745,2
546694,3
541368,2
556224,2
151440,2
193505,3
90578,3
566301,2
424278,3
21063,2
510188,2
197346,2
442143,2
200043,2
279451,2
488424,2
59647,2
413334,2
228189,3
493124,3
274886,2
433737,2
530031,2
319902,2
448259,2
69818,2
226556,2
270792,2
44146,3
593395,2
342444,2
304412,2
468791,3
482218,3
441922,2
175826,2
321128,3
374647,2
568372,3
421942,2
465604,3
282106,2
543355,2
244031,2
118655,2
638044,2
552011,3
611854,2
293083,2
623596,3
323934,2
496137,2
9835,2
305430,2
26715,2
484977,2
559976,2
211379,2
633549,2
586864,3
407772,2
134118,2
137872,2
331480,2
568342,3
23170,2
192844,2
123157,2
616297,2
473219,2
564804,3
225278,3
282937,2
264373,2
61436,2
411010,2
566270,2
314057,3
6985,2
515526,3
497384,3
487726,2
143129,2
604452,3
91765,2
3225,2
55750,2
116868,2
32463,2
552169,3
644280,2
273789,2
621386,3
155974,2
343243,2
636094,2
189240,3
340548,3
64618,2
583409,2
204720,2
223358,2
389467,2
451137,2
492553,2
379549,2
347686,2
496248,2
176988,3
338548,2
386297,3
526818,2
600446,3
475167,2
72821,2
609869,2
236577,2
404244,2
640150,2
131757,2
452621,2
604328,3
513291,2
185404,2
336017,2
4805,2
182410,2
234134,2
530883,2
100182,3
219398,3
624843,3
142974,2
541376,2
58284,2
20242,3
124212,2
446313,2
536517,3
448236,2
233140,2
318388,2
115324,2
93016,2
199012,3
93412,2
515582,2
265249,2
257408,2
502428,2
128504,2
368559,3
527921,3
280368,3
94820,2
238555,2
527814,2
421881,3
443985,2
412303,2
379468,2
613982,2
187429,2
616274,2
287952,2
354337,3
28716,2
508109,2
527781,2
498239,2
145231,3
233603,2
171632,2
201527,2
422430,2
434029,2
243970,2
90811,2
165059,2
632517,2
469016,3
168610,2
4596,3
186260,3
248814,2
177133,2
65980,3
255226,2
129046,2
72411,2
211833,3
273265,3
545947,2
247933,2
10705,2
579642,2
50372,2
384301,2
87854,3
132516,2
190812,3
605567,2
412050,2
184879,2
131033,2
565570,2
619279,2
348404,2
505135,3
417707,2
405344,3
48861,2
73242,2
96544,3
334966,2
573017,3
421348,3
135327,3
377685,3
13576,2
310917,2
17963,2
442345,3
408945,3
488561,2
573504,2
163538,2
69868,3
234806,3
602823,2
144272,3
256804,2
356958,2
256827,2
300381,4
282260,3
473825,3
189149,2
289429,2
387947,3
626062,2
348820,2
213103,2
391945,2
267369,2
107235,3
597233,2
615132,3
332210,2
598551,2
591706,3
384400,2
228821,2
297295,2
30299,3
607247,2
585357,2
425193,2
582921,3
225916,2
388132,2
566335,2
367769,2
547546,3
506556,2
431256,2
495441,2
589767,2
464080,2
135559,2
419564,3
615401,2
531159,2
60100,3
121144,2
622176,2
357119,2
218551,2
566380,2
571211,2
103162,2
188145,3
164634,2
179652,3
97969,2
477040,2
542354,2
181933,2
384637,3
189710,2
9585,2
280287,3
532436,2
53499,2
415680,2
340627,2
573540,2
484911,2
468474,2
81367,2
462954,2
548574,3
8695,3
145402,2
460876,3
377024,2
116099,3
592838,2
233651,2
614846,3
31540,2
284761,2
458017,2
281719,2
415995,2
129967,3
405618,2
30854,2
641263,2
305780,2
540817,2
442978,2
85762,3
133909,2
244268,3
99777,2
351818,3
205,3
364581,2
100231,2
343653,2
636512,2
112999,2
367307,2
499945,2
418500,3
552149,3
529564,3
211529,2
188036,3
66231,2
225585,2
213634,3
525492,3
305181,2
165471,2
284048,2
63796,2
345654,2
277367,2
74348,2
367900,2
601697,3
528501,2
144422,2
257213,2
368154,2
48684,2
301333,3
378026,2
454277,2
547463,2
570347,3
387697,3
125916,4
158840,3
357084,2
265139,2
342158,2
475859,3
469518,2
278971,2
99456,3
440131,2
592957,3
170006,2
336692,3
609814,3
287811,2
118017,2
603763,2
473237,3
349962,2
422436,2
163545,2
6012,3
167577,3
261850,3
411274,3
147418,2
83611,3
475316,2
449316,2
229670,3
55018,2
44852,2
235854,2
47041,2
398499,3
471876,2
79975,2
65270,2
577481,3
391281,2
453409,2
644481,2
513854,2
365171,2
495628,3
570496,2
372893,3
115294,2
281159,2
48066,3
221423,2
40691,2
368540,2
441380,2
564240,3
480813,2
1736,3
390506,3
358071,2
570636,3
143141,2
570669,3
76169,2
149734,2
201670,3
317322,2
352504,2
207895,2
428827,3
127559,3
38119,2
209988,2
242147,2
201983,3
3902,3
470576,2
509017,2
508567,3
149549,2
413977,2
213733,2
147113,2
539236,2
498482,2
294989,2
93783,2
359015,3
474509,2
282602,3
293263,2
44575,2
568137,3
74061,2
125713,2
510487,2
116329,2
416336,2
250117,2
504219,2
487018,2
152521,2
240345,2
239369,2
478930,3
578827,2
503673,3
70101,3
288351,3
155249,2
545503,4
50024,2
394224,3
271161,2
577924,2
637159,2
493284,2
313929,2
497187,2
624114,2
574504,3
416937,3
204193,2
68338,2
441245,2
526888,2
509880,3
332017,3
43272,2
597747,2
566920,3
328655,2
637275,3
586724,2
317517,2
146938,2
365690,2
566261,2
206391,3
285960,2
591112,3
489257,2
502980,2
530679,2
513979,3
111028,2
133480,2
49089,3
273969,2
184015,3
452897,2
295223,2
349998,2
280195,3
521617,3
83492,2
389620,2
584879,2
331701,2
631286,2
177016,2
327331,3
74268,3
451857,2
548187,2
595454,3
572386,2
533149,2
202688,2
238978,2
57312,3
372192,3
359213,3
8518,2
616183,2
577690,3
357707,2
600107,2
307143,2
165004,2
213372,2
240632,2
311991,3
404967,2
564260,2
487020,3
269735,3
422618,2
326150,3
627811,2
522334,2
394042,3
264509,2
20961,2
92674,2
267860,2
284193,3
528711,3
574555,2
4742,2
193957,3
589533,2
477534,2
422456,2
258916,3
16185,2
268958,3
115612,3
366365,2
593532,3
322323,2
221710,3
201263,3
351171,2
379521,2
428311,2
44806,3
145872,2
348254,3
362818,2
291227,2
590275,2
630240,2
361539,2
306973,2
432137,3
382533,3
376724,3
629009,3
371132,2
127867,2
17132,2
576602,3
635117,2
465277,2
492269,2
157144,2
235689,2
278735,2
20639,2
253221,2
633303,2
626942,2
303007,2
503738,2
67294,2
279826,2
367675,3
191658,2
435407,2
584034,2
554981,2
53872,3
255661,2
27496,3
221917,3
20906,2
60174,3
418446,3
323954,2
20432,2
370694,2
475345,2
551979,3
632483,2
470429,2
397447,2
528565,3
4418,2
385517,2
444527,2
210971,2
286583,2
84130,3
231488,3
398636,2
453098,4
415596,3
184700,3
522106,2
607175,3
101386,2
616207,2
640555,3
59430,2
32440,2
546479,2
273152,2
596601,2
601539,3
232730,2
328980,3
441795,2
107654,2
110582,3
286607,3
304841,2
641208,3
455145,2
120009,2
374433,3
397220,2
222044,2
354364,2
604717,2
615198,3
128368,2
270132,2
17622,2
41920,2
137317,2
522039,3
561225,2
78139,2
502393,2
467224,2
222634,2
48282,2
641716,3
68275,2
18327,3
46025,2
202973,3
334682,3
21188,2
507185,2
614125,3
344300,3
594655,3
352506,2
307066,3
259507,2
205385,2
30632,3
435645,2
379515,2
316742,2
52077,3
496427,3
116080,2
178595,2
45392,3
264016,2
179861,2
596683,2
520022,3
259832,2
637210,2
508126,3
454810,2
63746,2
330028,2
20306,3
569652,2
210691,2
58303,2
198079,2
331706,2
256503,2
533179,2
417339,2
637509,3
183694,2
253782,3
353528,2
641490,2
604158,3
161827,2
618782,3
189534,2
413953,2
579839,2
639118,2
638836,3
195340,2
265274,3
569869,2
400588,2
511906,3
536321,2
253034,2
144864,2
15506,2
344134,2
37986,3
426276,2
509024,2
496846,3
96068,2
102641,3
470995,3
443221,2
178773,2
431715,3
141326,3
433796,4
187183,2
91590,2
282344,2
149235,2
524914,2
268098,2
563151,3
285026,2
53502,3
233034,2
409414,2
245845,2
234045,2
377527,3
114959,2
206386,3
161483,3
471999,2
401851,2
583126,2
525232,2
202621,3
431967,2
580987,3
198929,3
586260,2
181639,3
594801,2
69879,2
224097,2
403846,2
219315,3
101503,2
152284,2
512448,2
612428,3
557053,2
318358,2
26198,2
398128,2
555030,2
422134,2
252380,3
412117,2
77212,2
512815,2
290425,2
276521,3
11502,2
183428,3
52000,2
84570,2
403125,3
252749,2
151868,2
556486,3
435343,2
40036,2
172270,2
603309,3
24648,2
294094,3
77896,3
6598,2
170103,2
300525,2
548594,2
216524,3
144751,2
552821,2
253703,3
633794,2
205996,2
544954,3
500189,2
198764,2
343537,2
630259,3
558581,2
320992,3
24149,2
395414,3
130283,2
520025,3
547062,3
121104,2
232867,2
181080,2
156327,4
413932,3
492959,2
571708,2
15176,2
392430,3
242468,3
423132,2
317304,3
142162,2
423287,2
154486,3
299292,2
21170,3
313235,3
475468,2
271777,2
207122,2
408276,2
336105,3
599486,2
324865,2
155231,2
172944,2
141219,3
296691,2
339809,3
94080,2
327124,2
466949,2
435389,2
46835,2
262518,2
138532,2
338632,2
407643,3
540190,3
189456,3
170236,2
247677,2
157309,2
14409,2
26418,2
187865,2
382190,2
130124,3
467594,2
421461,2
473775,3
301146,3
23490,2
374223,3
230313,2
339501,2
93155,3
570207,2
518037,2
292810,3
97531,2
317823,3
277102,2
205091,2
490847,2
128567,3
178334,2
30151,2
224777,2
4370,3
613905,2
550604,2
744,2
228890,2
167777,2
421632,2
12564,2
557576,2
153859,2
178115,2
432618,3
311295,2
435749,2
612752,2
259734,3
65729,4
389625,2
269212,2
40434,2
432240,2
575734,2
282865,2
480656,2
198378,3
567556,3
108436,2
155412,2
619188,3
560919,2
293943,2
487120,2
254954,2
136173,3
423856,2
50149,2
592277,2
226265,2
181457,2
377702,3
644680,3
146754,2
335084,2
411549,2
131841,3
26136,2
397213,2
64316,2
48486,2
344410,2
593003,2
362056,2
296623,3
385519,3
168207,3
406569,2
534249,2
38879,2
526580,3
131235,3
430553,2
309210,3
243355,2
579282,2
268655,3
576861,2
96726,2
591760,3
100892,2
144798,2
601592,3
644659,3
95294,2
487345,2
233422,2
73995,2
537189,2
405293,2
634505,2
214193,2
63306,3
129611,3
625763,2
279202,3
262195,2
615868,2
594259,2
317418,2
586388,3
114631,2
569331,2
198655,2
554701,2
21763,2
610858,3
372906,2
541947,2
294120,2
404856,2
43057,3
160608,3
84216,3
30242,2
575155,2
581142,2
309335,2
320717,2
144744,2
570019,2
369744,3
124829,2
304886,3
482338,2
482821,2
375816,2
318803,2
402944,2
132699,2
80587,2
255814,2
553458,3
435321,3
575355,2
540525,2
385946,2
584176,2
551492,2
69977,3
621976,3
25467,2
312700,2
565661,2
505941,2
83783,3
488493,3
194009,2
268049,3
350617,2
418089,3
376572,2
388940,3
394191,2
218889,2
340016,2
119985,3
303596,3
33950,2
593397,2
545915,3
247384,2
232870,2
38204,2
243363,3
581870,2
205260,2
545688,3
497957,3
482409,2
315594,3
307024,3
418468,3
86873,2
507894,3
28546,2
642267,3
74016,2
128676,2
5447,3
145873,2
546013,3
407477,2
427362,2
641818,2
197953,2
592411,2
240657,2
233501,2
316336,2
403864,2
427367,2
622778,2
9002,3
23389,2
57144,2
114321,3
597130,2
67565,3
392226,2
298525,2
628080,2
643494,2
266652,3
408704,2
493973,2
425464,3
393548,2
414739,2
257617,3
519609,2
104607,2
580643,2
568261,2
333593,2
455666,2
329912,2
52186,2
474174,3
601160,2
292474,2
637045,2
252513,2
304586,2
191593,3
372305,2
155662,2
466006,3
281554,2
529686,2
468239,3
40403,2
566705,2
121809,2
379775,2
227312,3
625160,3
56223,2
434437,2
166444,2
294577,2
191023,3
49386,3
27267,2
121346,2
61622,2
582322,2
107763,2
115035,2
444218,2
618598,2
393702,3
403202,3
43756,2
174335,3
362472,2
507492,3
563244,2
523178,2
534905,3
479744,2
299542,2
506518,2
353498,3
602007,2
433217,2
68686,3
474339,2
591924,2
430808,2
167342,2
184304,2
535595,2
555970,3
141773,2
375141,2
482510,2
560778,2
571908,2
251414,2
537901,2
346504,2
369621,2
245949,2
451932,2
90333,2
438998,2
599892,2
574220,2
91256,2
466447,2
1819,2
290590,2
509111,2
456775,2
449020,2
39406,3
521016,2
400973,3
113661,2
232281,2
480525,3
139455,2
118871,3
405598,3
429992,2
441488,2
385932,3
352276,3
292234,3
300036,2
332031,3
542214,3
17310,3
82094,2
53228,2
301024,2
411081,2
153424,2
129284,3
303071,2
44364,2
552997,2
622766,2
235335,2
227076,3
614639,3
80664,2
326613,2
200580,2
31646,3
112746,2
295375,3
633880,2
320485,2
218397,3
370592,3
60337,2
517098,2
612350,2
356783,3
137915,2
568014,2
344251,2
284001,4
319237,2
251364,2
286763,3
214676,2
185220,2
453433,3
604947,2
139361,3
214346,2
74339,3
29050,2
171599,2
554337,2
579533,2
325866,2
230666,2
175255,3
567063,3
461996,2
278344,2
234444,2
616427,2
287878,2
303909,3
171881,2
28297,2
2862,3
126989,2
536639,3
64373,2
302254,2
174553,2
638052,3
358380,2
606845,2
219441,2
328510,2
3037,2
491383,2
234479,2
298352,2
228832,2
278766,2
190069,2
584149,2
405637,2
461768,3
560230,2
244572,3
57249,2
299775,2
596902,2
45454,2
442804,2
259257,2
338872,2
213922,2
438215,3
519180,2
172498,2
411597,2
146423,2
333499,3
568158,2
614057,2
159742,2
46213,2
272627,2
389232,2
557509,2
420521,3
331327,3
387816,2
613014,3
433392,2
69698,3
33622,2
267107,3
8687,3
175150,4
563778,2
104610,2
500421,2
478234,2
18683,2
241676,2
465784,3
76521,2
616375,2
50852,3
388037,2
16959,2
515871,3
154489,2
150722,2
497257,2
370838,2
278051,2
141044,3
189875,2
432813,2
426675,2
514608,2
352724,2
483024,2
142124,3
316687,3
141236,2
213712,2
162381,2
80158,4
323566,2
200680,2
74662,3
177322,2
309500,2
443379,3
284752,2
426239,2
468514,2
322386,2
151286,2
555834,2
4516,3
479769,3
461053,2
459473,2
635940,3
474853,3
150680,2
641528,2
155549,2
298422,3
72955,3
33238,2
286990,2
92691,2
486188,3
322434,2
594525,2
3811,3
117898,2
271807,2
67371,2
343481,3
404835,2
437,3
461761,2
343972,2
230023,2
156117,2
296201,3
488443,2
217355,2
173325,3
303406,2
530574,2
582952,3
450326,2
80812,2
222559,2
137972,2
98990,2
285382,3
43006,2
108221,2
241049,2
50196,3
33976,2
15340,2
68350,2
409437,3
567537,2
202348,2
293850,3
277827,2
445711,3
560297,2
569917,3
221072,2
474053,3
105225,3
373203,2
554218,3
382061,2
171973,2
219890,2
68294,2
161066,3
173009,2
516628,2
337141,2
268983,3
7307,3
11424,3
311082,2
537023,3
13521,3
94098,3
104448,2
582404,2
218475,2
253991,2
477110,2
408452,3
514167,2
321527,2
596475,2
313913,3
257613,2
640731,3
301984,2
642383,2
121448,2
113195,3
185766,2
364191,3
590093,2
625458,2
545366,3
314153,2
283819,2
635123,2
509535,2
512538,2
429443,2
47787,2
405082,2
460230,2
143533,2
405594,2
526142,3
619624,2
313578,3
488151,2
488609,3
464255,2
432038,3
23657,2
532474,2
409946,3
366981,2
169166,2
158221,4
11453,2
423557,2
550111,2
531311,2
49012,3
501650,2
500564,3
462378,2
176782,2
579519,3
223803,2
526094,3
330959,2
29220,2
176377,2
495395,3
94978,3
421590,2
248402,2
235322,2
561964,2
521994,2
564660,2
70865,3
288935,2
86653,2
275737,2
331808,2
83518,3
468561,2
92268,2
187747,3
372904,2
439079,2
76825,2
108318,4
396737,2
164194,3
529869,2
602074,3
572123,3
520710,2
543667,2
46140,2
30704,2
531979,2
239586,2
497658,2
393807,3
606715,3
421823,2
135378,2
84504,2
94959,3
377999,2
494037,2
379541,3
312730,2
640872,2
117517,2
278472,3
619445,2
420305,3
448498,2
112813,3
151995,2
535038,2
505935,2
211783,3
121705,2
331210,2
396448,2
107421,2
15639,2
88717,2
544476,2
240379,2
441196,2
82619,2
431704,3
545066,2
127240,3
509335,2
186555,2
257537,2
390721,2
171827,2
235755,2
86193,2
123888,2
31958,3
19095,3
461600,2
615273,2
527930,2
309614,2
160805,2
282208,2
21608,2
461324,2
641789,2
95875,2
456494,2
117554,3
630785,2
89858,2
621416,2
230293,2
623426,3
124336,2
606923,2
173421,2
630911,2
82627,3
623842,2
203037,2
166669,2
327392,2
610550,2
576890,2
480658,2
149861,2
283011,2
420177,2
308751,2
493676,3
151446,2
406540,2
77971,2
19750,2
143227,2
147904,2
9897,2
68083,2
15769,2
61550,2
242444,3
540788,2
379334,2
488112,2
269931,2
278622,2
596606,2
444323,2
154817,3
88110,3
288721,2
502041,2
463039,2
78328,2
88271,2
239817,2
90632,2
125281,2
143124,2
496502,2
531598,2
566607,2
287325,2
529860,3
576003,3
258700,2
238406,2
584254,2
460241,2
485587,2
247408,3
283307,2
35036,2
423814,2
554705,2
57088,2
601873,2
426289,2
337788,2
472132,2
474281,2
437732,2
318714,2
172989,3
12739,2
570996,2
621480,2
496040,3
521910,2
575975,2
423123,2
310025,2
261678,2
403689,2
193997,2
313330,2
307043,2
91,3
96387,2
599956,2
571227,2
358745,2
462414,2
156508,2
283006,2
150221,3
580338,2
336643,2
573918,2
307440,2
580460,3
146223,2
516210,3
459506,2
452891,2
532954,3
55286,2
62851,2
178934,2
168359,3
310887,3
139832,3
591241,3
107813,3
123096,2
56380,2
442942,3
386330,2
451245,3
458597,2
70054,3
527473,2
265956,2
107295,3
541670,2
408193,2
222092,2
630281,3
346525,2
332368,3
307621,2
467164,3
471225,2
264428,2
326214,2
1465,3
393386,2
89477,3
47322,2
391561,3
270527,2
45113,2
174480,2
265510,2
505096,2
305334,2
12566,2
338772,3
572552,2
268850,3
622882,3
40823,2
101598,2
172745,2
351207,2
356457,2
588101,2
429101,2
137558,2
540492,2
613240,3
292024,2
321126,3
579112,2
568645,3
197903,2
581504,3
434559,2
354536,3
194015,2
302147,3
587898,3
282912,2
13554,2
374260,2
348059,2
268916,2
351588,2
43920,2
87344,2
297202,2
442883,2
264247,2
235538,2
546496,2
556018,2
613657,2
373264,2
531297,2
144487,2
277984,2
485820,3
516085,3
23124,2
195359,2
596956,3
336832,2
255870,2
129742,2
264114,2
61101,3
397321,2
283251,2
503022,2
67809,2
607881,3
449686,2
450933,2
321872,2
269134,3
339296,2
233046,2
485800,2
393297,3
519380,2
332762,2
410886,2
167253,3
473864,2
350668,3
313567,2
278269,2
335268,2
373326,3
601623,2
203894,2
391284,3
191967,3
510152,2
560604,3
20367,2
205327,2
385128,2
238052,3
616506,2
480291,3
169987,2
586302,2
636997,2
552351,2
23090,2
186201,3
493041,3
99141,3
154507,2
1382,2
217857,2
602490,3
592688,2
279292,3
138036,2
8247,2
551593,2
382312,2
250786,2
238669,2
130503,2
438099,2
279216,3
139831,2
168032,4
573357,2
376520,3
304804,2
492726,2
174178,2
323245,2
540760,2
317008,2
175331,3
185421,3
566791,2
306889,2
557633,2
293310,2
184180,2
325288,2
178367,2
550754,2
156794,4
293907,2
208636,2
194300,2
165282,2
323163,2
446539,3
362093,2
149031,3
383705,2
64903,2
124653,3
531960,2
383391,2
140287,2
508341,2
88107,3
92346,2
407726,2
20625,3
162250,3
592997,2
462324,2
35479,3
84199,3
102105,2
1682,2
17179,2
638539,2
114198,2
590244,2
578947,2
194022,2
534165,2
219853,2
475016,2
294499,3
624789,2
497333,3
602312,2
467852,2
412500,3
11845,2
524153,2
484077,2
3172,3
244654,3
416439,2
163549,2
115080,2
263936,2
277274,3
541563,2
337178,3
244269,2
146005,2
134002,2
150361,2
598569,2
302719,3
327827,2
450742,3
260544,2
422846,3
158628,2
305628,2
564757,2
467123,2
586515,3
523360,3
277196,4
325028,2
341484,2
36219,2
506239,2
473552,2
477843,2
160954,2
573087,2
232491,2
37835,3
415157,2
200883,2
459363,2
545406,2
212504,2
616114,2
411890,2
601832,3
257502,2
424139,3
191918,2
401999,3
565061,3
612921,3
92466,3
165656,2
491898,3
631423,2
248442,2
435614,3
268193,2
624376,3
595841,3
213911,3
71158,3
545001,2
604315,3
441911,3
117948,2
320639,2
96498,2
257343,4
40314,2
135375,2
172491,2
68539,2
313816,2
131261,3
136991,2
519763,2
67808,3
622305,2
132620,2
540076,3
413619,3
96273,2
207717,2
538147,3
626867,3
378372,2
463044,2
594042,2
543030,2
123264,2
256865,3
449345,2
198796,3
247537,2
499452,2
143041,2
566849,3
343490,3
10912,3
515302,2
585327,2
181991,3
14966,2
228230,2
613864,2
240304,2
588361,3
265888,2
171271,2
207653,3
236208,2
561488,2
348312,2
131967,2
430722,2
230585,2
221472,2
292973,4
183734,3
302777,2
473839,2
580251,3
455530,2
383825,2
106737,2
453898,3
105287,3
227146,2
604779,3
480239,2
445786,3
196735,2
609955,2
123922,2
26679,3
20526,2
530537,3
357889,2
89541,2
344271,2
89544,2
449399,2
180894,2
586350,2
201204,2
558351,2
27296,2
601335,2
177463,3
32259,2
524104,2
405787,3
64019,2
204072,2
240150,3
131375,3
370147,2
124220,2
336208,3
275699,3
612655,2
621910,2
439072,2
135247,2
552259,2
250164,2
273089,3
569929,2
558353,3
169671,2
534692,2
343852,3
599168,2
369979,3
637613,3
588896,2
630296,2
185060,2
101513,2
433171,2
330957,2
224996,2
158726,2
91132,2
191847,2
530951,2
30421,2
363872,2
127819,3
485279,2
55574,2
402453,3
409357,3
134269,2
207055,2
96088,2
493964,2
399316,3
166376,2
328496,2
246472,2
43986,2
420817,2
606978,3
222199,2
364339,3
174213,2
354620,2
318934,2
540139,2
88538,2
184013,3
624727,2
587952,2
134333,2
161031,2
175701,2
78763,2
533767,2
529339,2
161194,2
354517,3
288651,2
612920,3
271093,3
389632,2
47387,2
402961,2
26381,2
299615,2
538068,2
239763,2
109172,2
364017,2
319961,2
300507,2
493250,2
202827,3
209483,2
110669,2
389257,2
585918,3
347507,2
43340,3
160631,2
153178,2
105537,2
178198,2
612971,3
195867,2
157516,2
554043,2
320599,2
619121,2
104988,2
